PassengerId,HomePlanet,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
4821_01,Earth,False,F/909/S,14.0,False,14.0,0.0,135.0,0.0,818.0,Diandy Arneras,False,True
4824_01,Mars,False,D/151/S,20.0,False,71.0,2.0,2121.0,0.0,0.0,Rookix Porté,False,True
4825_01,Mars,True,F/910/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Beal Pephe,False,True
4826_01,Europa,False,E/313/S,36.0,False,0.0,2313.0,12.0,194.0,10.0,Asellan Rinicapead,False,True
4833_01,Europa,False,A/59/S,27.0,True,0.0,273.0,0.0,2597.0,4093.0,Aino Meroliss,False,False
4833_02,Europa,False,B/191/S,51.0,False,0.0,2387.0,,1866.0,54.0,Misamak Meroliss,False,False
4834_01,Earth,True,G/790/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Adanne Simonddler,False,True
4835_01,Earth,False,F/985/P,46.0,False,2.0,90.0,0.0,1351.0,0.0,Daisya Willangsey,False,True
4839_01,Mars,False,F/914/S,67.0,False,1365.0,0.0,1296.0,9.0,0.0,Cireal Concy,False,True
4843_01,Earth,False,G/779/P,24.0,False,207.0,0.0,62.0,0.0,452.0,Rone Hebernandry,False,True
4843_02,Earth,False,G/779/P,35.0,False,,607.0,0.0,0.0,1145.0,Hard Hebernandry,True,False
4844_01,Earth,False,F/916/S,14.0,,40.0,0.0,497.0,0.0,285.0,Karley Meltoney,False,True
4849_01,Mars,True,F/987/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Donut Sione,False,True
4852_01,Earth,True,G/780/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Savaraldez,True,False
4854_01,Mars,True,F/919/S,23.0,,0.0,0.0,0.0,0.0,0.0,Sugark Vlart,False,True
4855_01,Earth,True,G/781/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Cartyernan,True,False
4855_02,Earth,True,G/781/P,21.0,False,0.0,0.0,,0.0,0.0,Idary Cartyernan,False,True
4858_01,Mars,False,D/159/P,36.0,False,3341.0,0.0,558.0,0.0,0.0,Toale Pota,False,True
4859_01,Earth,True,G/793/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Claura Brenney,False,True
4860_01,Earth,False,F/921/S,22.0,False,0.0,0.0,292.0,261.0,0.0,Matty Clean,True,False
4861_01,Earth,False,E/303/P,58.0,False,70.0,0.0,292.0,356.0,0.0,Carlen Frandriquez,False,True
4865_01,Earth,False,F/988/P,14.0,False,1538.0,22.0,0.0,11.0,2.0,Idacey Sancasey,False,True
4867_01,Earth,False,F/989/P,18.0,,0.0,8.0,0.0,433.0,482.0,Eilan Kerrealds,False,True
4869_01,Earth,False,,40.0,False,48.0,4.0,351.0,54.0,443.0,Tine Merce,False,True
4872_01,Earth,False,F/924/S,24.0,False,0.0,5.0,6.0,486.0,205.0,Joyces Tuckers,False,True
4877_01,Mars,False,F/928/S,26.0,False,80.0,0.0,199.0,288.0,0.0,Range Frie,False,True
4894_01,Earth,True,G/798/S,16.0,False,0.0,0.0,0.0,0.0,0.0,Laude Guerson,False,True
4905_01,Earth,True,G/792/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Antony Daviddley,False,False
4906_01,Earth,False,G/800/S,21.0,False,699.0,0.0,63.0,2.0,19.0,Shan Hultz,False,True
4907_01,Earth,True,G/801/S,17.0,False,0.0,0.0,0.0,0.0,0.0,Eliana Estron,False,True
4908_01,Earth,False,F/996/P,23.0,False,115.0,464.0,0.0,,20.0,Guyne Barrison,False,True
4914_01,Mars,False,E/318/S,22.0,False,1299.0,0.0,0.0,0.0,0.0,Dors Forne,False,True
4919_01,Earth,False,F/934/S,20.0,False,637.0,,0.0,193.0,0.0,Monard Gordond,False,False
4921_01,Europa,False,B/196/S,38.0,False,29.0,666.0,0.0,1641.0,7985.0,Cellah Dedingeal,False,False
4922_01,Earth,False,E/319/S,37.0,False,0.0,789.0,0.0,0.0,0.0,Heald Gregordy,False,False
4926_01,Mars,False,E/307/P,31.0,False,1596.0,0.0,453.0,0.0,86.0,Rankes Colte,False,True
4928_01,Mars,False,F/1003/P,27.0,False,345.0,0.0,1025.0,91.0,0.0,Asinch Welto,False,False
4931_01,Earth,False,G/795/P,31.0,False,0.0,0.0,1010.0,9.0,0.0,Rankie Mcfaddenson,False,True
4935_01,,False,G/796/P,21.0,False,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes,False,True
4935_02,Earth,True,G/796/P,36.0,False,0.0,0.0,0.0,0.0,0.0,Bethew Whitneyes,True,False
4935_03,Earth,False,G/796/P,20.0,False,0.0,0.0,541.0,0.0,0.0,Matty Whitneyes,True,False
4936_01,Earth,False,G/797/P,36.0,False,55.0,4.0,0.0,0.0,1784.0,Lynnee Hickett,True,False
4947_01,Earth,False,G/807/S,40.0,False,0.0,20.0,143.0,98.0,461.0,Vivia Mcfaddoxter,True,False
4948_01,Mars,False,D/153/S,25.0,False,1117.0,0.0,33.0,1238.0,0.0,Nutz Mepie,False,True
4949_01,Europa,True,C/154/P,32.0,True,0.0,0.0,0.0,0.0,0.0,Astrark Amincrerus,False,True
4949_02,Europa,False,C/154/P,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,Kumak Amincrerus,False,False
4953_01,Europa,True,,49.0,False,0.0,0.0,0.0,0.0,0.0,Solam Slable,False,True
4955_01,Mars,False,F/1011/P,28.0,False,1104.0,0.0,163.0,19.0,61.0,Cin Erry,False,True
4957_01,Europa,True,C/155/P,58.0,False,0.0,0.0,0.0,0.0,0.0,Antino Ofoormy,False,False
4959_01,Mars,True,F/940/S,26.0,False,0.0,0.0,0.0,0.0,0.0,Donch Flate,False,True
4960_01,Earth,False,F/941/S,22.0,,0.0,0.0,12.0,689.0,2.0,Jodia Lardsonald,False,True
4962_01,Mars,,F/1012/P,61.0,False,0.0,0.0,0.0,0.0,0.0,Naros Start,False,True
4966_01,Europa,False,B/197/S,28.0,False,0.0,9933.0,0.0,134.0,70.0,Dsch Slable,False,True
4966_02,Europa,True,B/197/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Alark Slable,False,True
4967_01,Earth,False,F/1013/P,40.0,False,,0.0,0.0,0.0,127.0,Nancis Mcmahoney,False,False
4968_01,Earth,True,G/801/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Haryn Simmonders,False,True
4969_01,Earth,False,F/1014/P,15.0,False,78.0,515.0,132.0,0.0,137.0,Jeanie Bellarkerd,False,False
4969_02,Earth,False,G/802/P,29.0,False,9.0,0.0,663.0,0.0,0.0,Chelsa Bellarkerd,True,False
4971_01,Earth,True,G/812/S,18.0,False,0.0,,0.0,0.0,0.0,Lillen Contrevins,True,False
4976_01,Earth,False,,28.0,False,213.0,,1317.0,199.0,0.0,Arl Hickerson,True,False
4982_01,Earth,True,G/815/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Wenise Armstromez,False,True
4984_01,Earth,False,F/947/S,18.0,False,0.0,130.0,0.0,429.0,0.0,Chadie Baldson,False,True
4984_02,,,F/947/S,21.0,False,690.0,0.0,0.0,49.0,7.0,Annard Baldson,True,False
4985_01,Mars,True,F/948/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Grawk Welte,False,False
4986_01,Earth,False,F/1017/P,16.0,False,0.0,81.0,1.0,0.0,778.0,Belix Ewisentley,False,False
4988_01,Europa,True,B/163/P,49.0,False,0.0,0.0,0.0,0.0,0.0,Alhaino Suartforly,False,True
4993_01,Earth,False,E/320/S,28.0,False,0.0,610.0,1014.0,0.0,0.0,Jodip Sosalinson,False,True
4994_01,Earth,False,G/817/S,22.0,False,0.0,0.0,0.0,732.0,,Joyn Sosanturney,False,True
5001_01,Earth,False,G/819/S,11.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Workmanson,False,True
5002_01,Earth,True,G/820/S,26.0,False,0.0,0.0,0.0,0.0,0.0,Racy Casentry,False,False
5011_01,Earth,True,G/810/P,17.0,False,0.0,0.0,0.0,0.0,0.0,Jimen Beangley,False,False
5022_01,Earth,False,,26.0,False,0.0,115.0,307.0,420.0,0.0,Landa Mcgowaymond,False,True
5024_01,Earth,False,G/822/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Mckins,False,True
5024_02,Earth,False,G/822/S,26.0,False,0.0,0.0,0.0,0.0,0.0,Hene Mallerez,False,True
5024_03,Earth,False,G/822/S,4.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Mckins,False,True
5024_04,Earth,False,F/957/S,19.0,False,0.0,0.0,97.0,99.0,449.0,Scotty Mallerez,False,True
5024_05,Earth,True,G/822/S,5.0,False,0.0,0.0,0.0,0.0,0.0,Rone Mckins,False,False
5026_01,Earth,False,E/311/P,35.0,False,57.0,97.0,455.0,109.0,0.0,Lloyde Pacerty,False,True
5029_01,Europa,True,B/168/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Benebah Derterval,False,False
5029_02,Europa,True,B/168/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Hallah Derterval,False,True
5030_01,Earth,False,G/823/S,34.0,False,4.0,12.0,858.0,0.0,32.0,Deanny Roycentes,False,True
5031_01,Europa,False,A/45/P,21.0,False,0.0,438.0,0.0,0.0,2175.0,Ranan Seadler,False,False
5031_02,Europa,False,A/45/P,26.0,False,0.0,6442.0,0.0,681.0,756.0,Atikard Ressighty,False,True
5033_01,Europa,False,B/169/P,32.0,False,0.0,5209.0,0.0,22.0,3062.0,Majoth Witalnerod,False,True
5033_02,Europa,False,B/169/P,40.0,,0.0,1262.0,0.0,6162.0,6.0,Wasalm Witalnerod,False,True
5037_01,Mars,False,E/323/S,13.0,False,0.0,0.0,0.0,0.0,0.0,Sar Birte,False,True
5038_01,Mars,False,,29.0,False,465.0,0.0,169.0,102.0,2104.0,Bers Sun,False,False
5038_02,Mars,True,F/1025/P,11.0,False,0.0,0.0,0.0,0.0,0.0,Cocors Sun,False,True
5041_01,Earth,False,F/959/S,25.0,False,3.0,414.0,4.0,245.0,143.0,Glasey Cooperkins,False,False
5043_01,Mars,True,F/1027/P,31.0,False,0.0,0.0,0.0,0.0,0.0,Gice Lette,False,True
5043_02,Mars,True,F/1027/P,51.0,False,0.0,0.0,0.0,0.0,0.0,Yales Lette,False,False
5043_03,Mars,False,E/312/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Giamon Lette,False,True
5045_01,Mars,True,F/960/S,32.0,False,0.0,0.0,0.0,0.0,0.0,Ots Tité,False,True
5046_01,Earth,True,G/827/S,22.0,False,0.0,0.0,0.0,0.0,0.0,Lonnis Spencervan,False,True
5047_01,Earth,True,G/828/S,38.0,False,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman,True,False
5049_01,Earth,False,E/313/P,26.0,False,13.0,1.0,0.0,8.0,765.0,Gabria Batestonley,False,True
5053_01,Europa,,A/46/P,42.0,True,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring,False,True
5054_01,Mars,False,F/962/S,57.0,False,1337.0,0.0,0.0,1080.0,0.0,Reats Part,False,True
5055_01,Earth,True,G/815/P,38.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss,False,True
5056_01,Mars,False,F/1029/P,23.0,False,663.0,392.0,6023.0,4.0,0.0,Weres Chen,False,True
5056_02,Mars,False,F/1029/P,32.0,False,38.0,0.0,1423.0,0.0,0.0,Ockies Chen,False,False
5066_01,Earth,False,F/1031/P,15.0,False,0.0,43.0,2837.0,6.0,140.0,Millie Kinson,False,True
5071_01,Earth,False,F/1032/P,41.0,False,,1478.0,0.0,,3.0,Stance Keithunts,False,True
5075_01,Earth,False,,19.0,,0.0,5.0,716.0,0.0,0.0,Line Yatters,False,True
5077_01,Mars,False,F/1034/P,26.0,False,830.0,33.0,1030.0,3.0,29.0,Beris Tirt,False,True
5078_01,Earth,False,G/819/P,26.0,False,1627.0,0.0,0.0,110.0,0.0,Ferry Coffmaney,True,False
5079_01,Mars,True,F/968/S,20.0,False,0.0,0.0,0.0,0.0,0.0,Froops Dal,False,True
5081_01,Earth,False,F/1035/P,19.0,False,1171.0,1460.0,0.0,36.0,0.0,Deandy Gamberson,False,True
5082_01,Europa,False,C/197/S,30.0,False,2019.0,1686.0,129.0,99.0,933.0,Sadar Pernised,False,True
5086_01,Mars,True,F/971/S,58.0,False,0.0,0.0,0.0,0.0,0.0,Mon Fort,False,True
5086_02,Mars,False,E/327/S,17.0,False,55.0,0.0,994.0,0.0,0.0,Muew Fort,False,True
5092_01,Earth,False,F/974/S,26.0,False,7.0,0.0,703.0,66.0,0.0,Megany Medington,False,True
5094_01,Earth,True,G/822/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Idarry Rilley,True,False
5094_02,Earth,False,F/1037/P,20.0,False,0.0,68.0,31.0,167.0,381.0,Lilly Rilley,False,False
5096_01,Mars,False,F/975/S,54.0,False,1108.0,0.0,53.0,496.0,0.0,Chrey Colte,False,True
5096_02,Mars,False,E/328/S,21.0,False,542.0,0.0,1222.0,98.0,484.0,Harz Colte,False,True
5098_01,Earth,False,F/976/S,44.0,False,0.0,83.0,0.0,68.0,586.0,Mistie Kellyons,False,True
5098_02,Earth,True,,11.0,False,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons,True,False
5098_03,Earth,True,G/832/S,2.0,False,0.0,0.0,0.0,0.0,0.0,Delody Kellyons,False,False
5099_01,Earth,False,F/1040/P,20.0,False,1330.0,0.0,,0.0,49.0,Brie Alldson,False,True
5100_01,Mars,True,F/977/S,50.0,False,0.0,0.0,0.0,0.0,0.0,Gone Cle,False,True
5101_01,Earth,False,F/978/S,27.0,False,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy,False,True
5102_01,Earth,False,F/1041/P,28.0,False,0.0,0.0,3.0,654.0,0.0,Gaylah Andackson,True,False
5107_01,Earth,False,F/1042/P,33.0,False,1449.0,0.0,0.0,0.0,0.0,Winia Lerez,False,True
5110_01,Mars,True,D/155/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Scers Khaf,False,False
5113_01,Earth,False,G/836/S,22.0,False,0.0,0.0,0.0,889.0,0.0,Gleney Patthews,False,True
5114_01,Mars,True,F/979/S,44.0,False,0.0,0.0,0.0,0.0,0.0,Waffes Chnie,False,True
5117_01,Mars,False,E/318/P,45.0,,458.0,0.0,838.0,0.0,3.0,Mos Pashe,False,True
5118_01,Europa,False,B/198/S,20.0,False,,2988.0,0.0,419.0,106.0,Mares Calian,False,False
5119_01,Mars,False,E/319/P,26.0,False,6.0,0.0,1041.0,,0.0,Wafox Sin,False,True
5121_01,Earth,,G/826/P,18.0,False,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp,False,True
5123_01,Earth,False,F/1043/P,21.0,False,742.0,0.0,15.0,0.0,0.0,Chesty Deckerry,True,False
5131_01,Europa,False,B/172/P,26.0,False,,5824.0,0.0,327.0,1508.0,Alchib Bendembly,False,False
5131_02,Europa,True,B/172/P,55.0,False,0.0,0.0,0.0,0.0,0.0,,False,False
5134_01,Mars,False,E/329/S,24.0,False,1347.0,0.0,1.0,2.0,7.0,Cakes Homin,False,True
5135_01,Earth,False,F/1047/P,27.0,False,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy,False,True
5139_01,,False,F/1048/P,18.0,False,231.0,508.0,594.0,0.0,585.0,Bonya Goodson,False,False
5141_01,Mars,True,F/1049/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Anack Gene,False,True
5143_01,Earth,False,F/985/S,31.0,False,0.0,820.0,16.0,29.0,2.0,Garyan Emenez,False,True
5147_01,Earth,False,G/842/S,37.0,False,5.0,0.0,849.0,0.0,0.0,Therie Moorez,False,True
5149_01,Europa,False,B/173/P,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,Dhenar Slowatic,True,False
5149_02,Europa,True,B/173/P,57.0,False,0.0,0.0,0.0,0.0,0.0,Muons Slowatic,False,False
5150_01,Mars,True,F/987/S,39.0,False,0.0,0.0,0.0,0.0,0.0,Chones Bush,False,True
5153_01,Earth,True,G/843/S,20.0,False,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews,False,True
5155_01,Mars,False,F/1053/P,18.0,False,85.0,0.0,683.0,570.0,0.0,Heep Tité,False,True
5159_01,Europa,False,B/174/P,29.0,True,47.0,2914.0,0.0,,259.0,Zedasim Rupeet,False,False
5159_02,Europa,False,B/174/P,31.0,False,0.0,837.0,0.0,1.0,4102.0,Okulas Rupeet,False,False
5164_01,Europa,True,C/201/S,27.0,False,0.0,0.0,0.0,0.0,,Menchah Reeddommy,False,False
5164_02,Europa,True,,43.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy,False,True
5168_01,Earth,False,F/1055/P,26.0,False,0.0,0.0,27.0,1358.0,0.0,Tany Carverson,False,True
5169_01,Mars,False,D/164/P,32.0,False,679.0,138.0,4.0,359.0,0.0,Fes Buthe,False,False
5172_01,Earth,False,G/833/P,19.0,False,0.0,180.0,712.0,0.0,886.0,Armen Fielsenders,False,True
5178_01,Earth,False,F/992/S,50.0,False,171.0,537.0,37.0,0.0,3.0,Stelly Mcfaddenson,False,True
5183_01,Earth,False,F/993/S,19.0,False,0.0,0.0,717.0,0.0,0.0,Anda Gibbsonton,False,True
5189_01,Europa,False,A/63/S,44.0,False,0.0,2175.0,0.0,25.0,,Alathim Dratembid,False,False
5191_01,Europa,False,D/157/S,49.0,False,0.0,291.0,0.0,1320.0,2092.0,Sadirk Conpressen,False,True
5195_01,Europa,False,C/161/P,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,Alkaida Quelfly,False,False
5200_01,Earth,False,F/996/S,41.0,False,824.0,0.0,0.0,0.0,47.0,Dessie Crayeson,False,True
5203_01,Europa,False,C/162/P,34.0,False,0.0,7492.0,25.0,1116.0,3.0,Okulam Trashifus,False,False
5203_02,Europa,True,C/162/P,30.0,False,0.0,0.0,0.0,0.0,0.0,Luxion Trashifus,False,False
5212_01,Earth,False,G/846/S,22.0,False,0.0,305.0,148.0,250.0,134.0,Bobara Booness,True,False
5215_01,Europa,False,E/333/S,29.0,False,0.0,17.0,0.0,0.0,7312.0,Krabius Irintious,False,True
5219_01,Mars,True,F/1001/S,32.0,False,0.0,0.0,0.0,0.0,0.0,Sugars Minen,False,True
5219_02,Mars,False,F/1001/S,40.0,False,162.0,0.0,1599.0,,0.0,Tifet Minen,True,False
5222_01,Earth,True,G/847/S,50.0,False,0.0,0.0,0.0,0.0,0.0,Delody Dunnisey,False,True
5228_01,Earth,False,G/850/S,31.0,False,0.0,0.0,0.0,267.0,507.0,Berta Merce,True,False
5228_02,Earth,True,G/850/S,1.0,False,,0.0,0.0,,0.0,Milyn Merce,False,False
5231_01,Earth,False,G/851/S,30.0,False,42.0,2.0,1565.0,1961.0,0.0,Janee Leton,False,True
5232_01,Europa,False,C/203/S,26.0,True,4195.0,45.0,0.0,6298.0,438.0,Haldah Extraly,False,False
5232_02,Europa,False,C/203/S,41.0,False,0.0,83.0,0.0,3817.0,1115.0,Grum Extraly,False,False
5233_01,Mars,False,F/1066/P,34.0,False,224.0,0.0,995.0,0.0,0.0,Burbix Bancy,False,True
5237_01,Mars,True,F/1068/P,14.0,False,0.0,0.0,0.0,0.0,0.0,Caks Cooki,False,True
5241_01,Earth,False,F/1069/P,13.0,False,1.0,457.0,93.0,23.0,0.0,Stelly Logannon,False,False
5241_02,Earth,True,G/846/P,16.0,False,0.0,0.0,0.0,0.0,0.0,Walley Logannon,True,False
5245_01,Europa,False,A/48/P,25.0,False,0.0,2386.0,0.0,417.0,425.0,Okulus Disheract,False,False
5259_01,Earth,False,G/857/S,17.0,False,68.0,5.0,0.0,692.0,81.0,Francy Mejiamsey,False,False
5261_01,Earth,False,F/1011/S,41.0,False,1673.0,729.0,0.0,,0.0,Des Heney,False,True
5263_01,Mars,False,F/1072/P,28.0,False,1431.0,0.0,39.0,3.0,0.0,Honjay Sto,False,False
5267_01,Earth,False,G/851/P,3.0,False,0.0,0.0,0.0,0.0,0.0,Stance Monsoney,False,True
5267_02,Earth,True,G/851/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Lerome Monsoney,False,True
5267_03,Earth,False,F/1074/P,20.0,False,62.0,272.0,1613.0,88.0,41.0,Gerly Monsoney,False,True
5270_01,Earth,True,,32.0,False,0.0,0.0,0.0,0.0,0.0,Arl Hickson,True,False
5283_01,Earth,False,G/853/P,59.0,False,0.0,179.0,225.0,6.0,304.0,Deany Alshipson,True,False
5284_01,Europa,True,E/328/P,52.0,False,0.0,0.0,0.0,0.0,0.0,Batares Siveduced,False,True
5285_01,Europa,True,C/164/P,47.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif Motive,False,True
5286_01,Europa,False,D/166/P,56.0,False,,1213.0,2.0,3081.0,24.0,Chellus Amoutake,False,False
5289_01,Mars,False,F/1082/P,24.0,False,54.0,370.0,725.0,0.0,0.0,Mounch Curie,False,True
5293_01,Earth,False,G/855/P,13.0,False,893.0,0.0,0.0,0.0,0.0,Annah Carsoning,False,True
5293_02,Earth,False,E/329/P,15.0,False,905.0,13.0,43.0,19.0,0.0,Elsane Carsoning,False,True
5294_01,Earth,False,F/1017/S,40.0,False,0.0,316.0,121.0,434.0,0.0,Ine Prestonard,False,True
5295_01,,False,B/180/P,30.0,False,710.0,29.0,1618.0,3605.0,367.0,Meisa Obedaming,False,False
5296_01,Europa,False,C/207/S,25.0,False,0.0,32.0,0.0,2095.0,692.0,Sadalm Ininal,False,True
5302_01,Mars,False,F/1018/S,10.0,False,0.0,0.0,0.0,0.0,0.0,Cinst Wooes,False,True
5306_01,Mars,False,F/1020/S,28.0,False,794.0,0.0,614.0,0.0,0.0,Coats Mad,False,False
5306_02,Mars,False,D/160/S,36.0,False,41.0,0.0,3509.0,0.0,0.0,Rail Mad,False,True
5308_01,Earth,False,G/865/S,12.0,False,0.0,0.0,0.0,0.0,0.0,Regana Mccarveymon,True,False
5308_02,Earth,True,G/865/S,26.0,False,0.0,0.0,0.0,0.0,0.0,Kene Mccarveymon,False,True
5308_03,Earth,False,G/865/S,33.0,False,0.0,26.0,70.0,0.0,678.0,Roydo Mccarveymon,False,True
5309_01,Europa,True,C/165/P,42.0,False,0.0,,0.0,0.0,0.0,Brachir Steroot,False,True
5311_01,Earth,True,G/858/P,31.0,False,0.0,0.0,0.0,0.0,0.0,Evey Tranciams,False,True
5317_01,Earth,False,G/866/S,20.0,False,775.0,3.0,0.0,30.0,0.0,Velyne Gibbsonton,False,True
5317_02,Earth,True,G/866/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Dord Gibbsonton,False,False
5318_01,Earth,True,G/859/P,37.0,False,0.0,0.0,0.0,0.0,0.0,Eliana Coopelandez,False,True
5318_02,Earth,False,F/1088/P,19.0,False,33.0,1972.0,14.0,0.0,1.0,Len Coopelandez,False,True
5319_01,Mars,False,F/1089/P,13.0,False,1082.0,91.0,64.0,0.0,,Appers Man,False,True
5321_01,Earth,False,F/1022/S,23.0,False,8.0,0.0,0.0,340.0,310.0,Ritey Gordanieves,True,False
5324_01,Earth,,G/860/P,44.0,False,0.0,0.0,0.0,0.0,0.0,Racily Mcbriguez,False,True
5328_01,Europa,True,C/166/P,36.0,False,0.0,0.0,0.0,0.0,0.0,Achib Dischod,False,True
5329_01,Earth,False,E/331/P,79.0,False,0.0,53.0,0.0,4.0,1568.0,Gory Mclardson,False,True
5329_02,Earth,True,G/861/P,1.0,False,0.0,0.0,0.0,0.0,0.0,Jamela Mclardson,True,False
5329_03,Earth,False,G/861/P,12.0,False,0.0,0.0,0.0,0.0,0.0,Joandy Mclardson,False,True
5329_04,Earth,False,G/861/P,8.0,False,0.0,0.0,0.0,0.0,0.0,,False,True
5329_05,Earth,False,,45.0,False,0.0,311.0,115.0,4.0,328.0,Delley Mclardson,True,False
5329_06,Earth,False,G/861/P,10.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Mclardson,False,True
5329_07,Earth,False,G/861/P,3.0,False,0.0,0.0,0.0,0.0,0.0,Kariel Mclardson,False,True
5332_01,Earth,False,F/1096/P,37.0,False,24.0,1361.0,0.0,0.0,0.0,Dennya Harmontry,False,True
5335_01,Europa,True,A/49/P,43.0,False,0.0,0.0,0.0,0.0,0.0,Aldah Moring,False,False
5335_02,Europa,True,A/49/P,38.0,False,0.0,0.0,0.0,0.0,0.0,Marf Moring,False,True
5335_03,Europa,False,A/49/P,33.0,False,4781.0,4132.0,0.0,4.0,39.0,Steron Pronfraked,False,False
5335_04,Europa,False,A/49/P,25.0,False,13.0,3209.0,0.0,24.0,330.0,Edark Moring,False,False
5336_01,Earth,False,F/1097/P,42.0,False,0.0,3.0,693.0,50.0,0.0,Toniel Anthompson,False,True
5338_01,Earth,,F/1025/S,35.0,False,0.0,1046.0,2.0,0.0,0.0,Eilace Brien,False,True
5339_01,Europa,False,C/167/P,35.0,False,0.0,2301.0,0.0,302.0,728.0,Alcoran Balightal,False,False
5339_02,Europa,False,C/167/P,30.0,False,0.0,2895.0,0.0,77.0,26.0,Bahamin Balightal,False,True
5339_03,Europa,True,C/167/P,33.0,False,0.0,0.0,0.0,0.0,0.0,Marrai Balightal,False,False
5342_01,Earth,False,E/338/S,30.0,False,641.0,0.0,0.0,0.0,1.0,Andace Logannon,False,True
5349_01,Earth,True,G/863/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Doria Wolferguson,True,False
5352_01,Earth,True,G/864/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Foledges,False,False
5357_01,Europa,True,B/184/P,32.0,False,0.0,0.0,0.0,0.0,0.0,Atrino Unpasine,False,True
5357_02,Europa,True,B/184/P,17.0,False,0.0,0.0,0.0,0.0,0.0,Jihalla Diouselt,False,True
5357_03,Europa,False,B/184/P,37.0,True,1181.0,797.0,0.0,2490.0,1.0,Taban Hoodjuded,False,False
5357_04,Europa,False,B/184/P,49.0,False,0.0,300.0,0.0,1822.0,349.0,Suhaino Unpasine,False,True
5358_01,Europa,False,E/335/P,53.0,False,0.0,1634.0,0.0,1.0,503.0,Weion Capplid,False,True
5364_01,Earth,True,G/866/P,27.0,False,0.0,0.0,,0.0,0.0,Patoya Brooke,False,False
5369_01,Mars,False,F/1103/P,26.0,False,178.0,0.0,1168.0,0.0,0.0,Spros Buche,False,True
5369_02,Mars,False,D/169/P,50.0,False,2335.0,2.0,46.0,1.0,0.0,Crick Buche,False,True
5369_03,Mars,True,F/1103/P,17.0,False,0.0,0.0,0.0,0.0,0.0,Sunkle Buche,False,False
5370_01,Earth,False,G/867/P,22.0,False,0.0,0.0,906.0,,2.0,Lina Savaraldez,False,True
5371_01,Mars,True,F/1027/S,8.0,False,0.0,0.0,0.0,0.0,0.0,Coobix Apple,False,True
5371_02,Mars,False,E/341/S,42.0,False,620.0,0.0,318.0,0.0,16.0,Gonut Apple,False,True
5371_03,Mars,True,F/1027/S,30.0,False,0.0,0.0,0.0,0.0,0.0,Cats Apple,False,True
5371_04,Mars,False,F/1027/S,4.0,False,0.0,0.0,0.0,0.0,0.0,Panbug Apple,False,False
5373_01,,False,F/1028/S,27.0,False,465.0,0.0,76.0,2.0,883.0,Pies Gelle,False,True
5376_01,Europa,True,C/171/P,15.0,False,0.0,0.0,0.0,0.0,0.0,Almino Fantlaxed,False,False
5376_02,Europa,True,C/171/P,38.0,False,0.0,0.0,0.0,0.0,0.0,Cherrak Fantlaxed,False,True
5377_01,Europa,True,C/172/P,51.0,False,0.0,0.0,0.0,0.0,0.0,Hallah Ousious,False,False
5381_01,Mars,False,F/1031/S,26.0,False,766.0,0.0,145.0,1284.0,170.0,Sal Bara,False,True
